"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance"
281509336452910,"hokohhbk-1",1,"RIPK3",48.41873,1906.6057,16.15567,25.172647,"E4",0.0
281509336452911,"hooaoali-1",1,"COL1A1",48.79217,1847.714,17.908985,40.0,"E4",0.0
281509336452912,"hooaoali-1",1,"NPDC1",48.819183,1849.9084,16.286652,28.508787,"E4",0.0
281509336452913,"hooaoali-1",1,"COL1A1",49.25708,1847.3146,14.599427,40.0,"E4",0.0
281509336452914,"hoobmohn-1",0,"COL1A1",49.29654,1828.9092,14.634252,34.184284,"E4",1.0873405
281509336452916,"hombegmn-1",0,"NTN4",49.48181,1940.7517,17.119083,40.0,"E4",5.1306915
281509336452917,"hoohkgfl-1",0,"COL1A1",49.524525,1824.0879,14.87807,19.177692,"E4",2.1577196
281509336452918,"honhkbel-1",0,"COL1A1",49.52195,1873.9725,17.321507,40.0,"E4",6.1719475
281509336452920,"hoodhkif-1",1,"COL1A1",50.36738,1834.3418,16.04523,40.0,"E4",0.0
281509336452921,"hokohhbk-1",1,"EGFL7",50.384064,1904.3768,15.492565,30.014824,"E4",0.0
281509336452922,"hokjiofa-1",0,"COL1A1",50.528996,1879.8281,15.43858,40.0,"E4",8.527489
281509336452923,"hoobmohn-1",1,"CCL5",50.64287,1830.9908,14.630547,40.0,"E4",0.0
281509336452924,"hoodhejh-1",1,"COL1A1",50.84926,1846.2202,15.207047,40.0,"E4",0.0
281509336452925,"hoohghcl-1",0,"COL1A1",50.976803,1815.3341,15.02207,26.605526,"E4",0.44820023
281509336452926,"honjniom-1",0,"COL1A1",51.27854,1822.0475,15.04023,40.0,"E4",2.0925715
281509336452928,"hoobllhi-1",0,"CAVIN1",51.249474,1862.8783,16.437027,40.0,"E4",3.503296
281509336452929,"hoohkgfl-1",0,"CCL5",51.548557,1827.3281,16.727274,40.0,"E4",1.261838
281509336452930,"hoobmohn-1",1,"COL1A1",51.561455,1831.0181,15.30641,40.0,"E4",0.0
281509336452931,"hoioolkn-1",0,"COL1A1",52.02279,1968.9558,17.765202,40.0,"E4",2.7680182
281509336452932,"hombegmn-1",0,"CAVIN1",52.110455,1933.8207,17.73324,40.0,"E4",4.576165
281509336452933,"hoobllhi-1",1,"CAVIN1",52.200134,1858.3396,14.820587,40.0,"E4",0.0
281509336452934,"homglhhp-1",0,"CCL5",52.279675,1950.7474,16.805891,40.0,"E4",4.634578
281509336452935,"hoodhejh-1",0,"COL1A1",52.355232,1842.5596,14.05831,40.0,"E4",1.5155029
281509336452937,"honhkbel-1",0,"COL1A1",52.614456,1874.2427,16.028267,34.184284,"E4",9.266724
281509336452938,"hoodhkif-1",1,"NFKB2",52.678997,1836.0934,15.46744,40.0,"E4",0.0
281509336452939,"hoobllhi-1",0,"ECSCR",53.06115,1861.7197,13.558378,18.552317,"E4",2.6388423
281509336452940,"hoocgbka-1",0,"COL1A1",53.16127,1839.8577,15.59038,40.0,"E4",2.198051
281509336452941,"hoioolkn-1",1,"CAVIN1",53.565727,1965.0056,15.533224,40.0,"E4",0.0
281509336452942,"hoodhejh-1",0,"CD3D",53.5232,1847.6775,13.639674,40.0,"E4",1.4501716
281509336452943,"hombegmn-1",0,"COL1A1",53.69637,1937.9658,16.15525,21.650703,"E4",1.0247712
281509336452944,"holkjmem-1",0,"COL1A1",53.66745,1929.5955,17.033394,40.0,"E4",7.5520334
281509336452945,"hoioolkn-1",0,"COL1A1",53.93156,1969.0255,14.887331,40.0,"E4",1.9407462
281509336452946,"hoodhkif-1",1,"COL1A1",53.774494,1833.8455,15.554674,40.0,"E4",0.0
281509336452947,"hoppflbg-1",0,"COL1A1",53.93767,1763.168,17.046783,40.0,"E4",1.2146504
281509336452948,"hokpojpi-1",1,"ECSCR",54.03843,1904.2178,18.30392,40.0,"E4",0.0
281509336452949,"hokjiofa-1",0,"COL1A1",54.071404,1881.4866,17.144136,40.0,"E4",10.254795
281509336452950,"hoodhejh-1",0,"COL1A1",54.136253,1846.5425,17.284758,40.0,"E4",0.5040514
281509336452951,"hoohkgfl-1",1,"CCR7",54.172783,1824.5293,15.117788,40.0,"E4",0.0
281509336452952,"hombegmn-1",0,"COL1A1",54.294266,1936.8914,16.035858,40.0,"E4",0.9704902
281509336452954,"hoohghcl-1",0,"COL1A1",54.361595,1809.3936,17.951742,40.0,"E4",0.52964276
281509336452955,"hoppflbg-1",0,"CAVIN1",54.600533,1763.1249,17.174126,29.755718,"E4",1.595119
281509336452956,"hoohghcl-1",0,"COL1A1",54.580566,1818.7542,13.421761,40.0,"E4",2.741621
281509336452957,"holffjnb-1",0,"COL1A1",54.67935,1910.5391,13.771524,40.0,"E4",0.7044843
281509336452958,"hokomapd-1",1,"PDK1",54.820152,1901.1285,17.477776,40.0,"E4",0.0
281509336452960,"hombegmn-1",1,"CAVIN1",55.06187,1941.4424,15.288607,40.0,"E4",0.0
281509336452961,"hoodhejh-1",0,"EGFL7",55.1457,1848.3506,18.01558,19.12667,"E4",2.477904
281509336452962,"hokomapd-1",0,"NTN4",55.16263,1899.5344,17.596685,40.0,"E4",0.7730023
281509336452963,"hoohghcl-1",0,"CAVIN1",55.312824,1817.0615,15.994463,40.0,"E4",1.617628
281509336452965,"hoohghcl-1",0,"CAVIN1",55.368267,1807.6989,17.740894,40.0,"E4",0.8573699
281509336452966,"hooggpgi-1",0,"COL1A1",55.35225,1827.888,15.724057,40.0,"E4",0.44028255
281509336452969,"hoppflbg-1",0,"EGFL7",55.683372,1760.1644,18.239025,40.0,"E4",1.6807022
281509336452970,"hoodhkif-1",0,"COL1A1",55.60477,1835.0796,14.080223,40.0,"E4",0.36173806
281509336452972,"hooggpgi-1",1,"COL1A1",55.655632,1829.1244,17.41818,40.0,"E4",0.0
281509336452973,"hoioolkn-1",1,"COL1A1",55.81629,1964.9739,16.395699,40.0,"E4",0.0
281509336452974,"hokomapd-1",1,"COL1A1",56.17199,1902.677,17.920996,20.220066,"E4",0.0
281509336452975,"hokomapd-1",0,"CAVIN1",56.173664,1900.0092,14.591972,40.0,"E4",0.20008923
281509336452977,"hokomapd-1",1,"COL1A1",56.515907,1903.6182,18.083187,40.0,"E4",0.0
281509336452980,"hooggpgi-1",1,"COL1A1",56.985607,1832.6232,16.773209,34.184284,"E4",0.0
281509336452981,"hoioolkn-1",0,"LTBP2",57.24828,1970.4723,13.16966,40.0,"E4",1.65979
281509336452982,"hojanmdh-1",0,"LTBP2",57.40858,1980.3262,15.017946,40.0,"E4",2.457156
281509336452983,"holffjnb-1",1,"NPDC1",57.376476,1916.9336,16.663193,13.37866,"E4",0.0
281509336452984,"hojabhjl-1",0,"COL1A1",57.488464,1971.7695,13.456757,40.0,"E4",2.115651
281509336452986,"hoolcbed-1",0,"COL1A1",57.817837,1853.0503,16.948936,40.0,"E4",0.8478309
281509336452987,"hookofbe-1",0,"COL1A1",57.996563,1846.3922,14.509108,40.0,"E4",2.1779563
281509336452990,"hoolcbed-1",0,"COL1A1",58.52008,1849.5919,14.798015,21.896658,"E4",2.9388146
281509336452994,"holffjnb-1",1,"ADGRG1",58.987965,1918.906,15.77733,40.0,"E4",0.0
281509336452995,"hokomapd-1",0,"CAVIN1",59.1609,1895.6031,16.104362,40.0,"E4",3.7219238
281509336452997,"homglhhp-1",0,"COL1A1",59.283516,1950.3938,16.906586,40.0,"E4",0.9544543
281509336452998,"hoohghcl-1",0,"CAVIN1",59.239494,1810.224,15.338594,40.0,"E4",1.1871618
281509336452999,"holffjnb-1",0,"CAVIN1",59.47939,1914.4187,14.399429,40.0,"E4",0.5688055
281509336453000,"hokomapd-1",1,"CAVIN1",59.54884,1901.6539,15.359987,40.0,"E4",0.0
281509336453001,"hojanmdh-1",0,"COL1A1",59.72882,1979.9685,14.714128,40.0,"E4",0.1711818
281509336453004,"hokomapd-1",1,"NTN4",59.822044,1900.1902,13.368774,40.0,"E4",0.0
281509336453005,"hoollfka-1",1,"CAVIN1",60.101246,1814.946,13.083545,40.0,"E4",0.0
281509336453007,"hoohkgfl-1",0,"COL1A1",60.46356,1823.1655,16.92748,40.0,"E4",1.9520087
281509336453008,"hombegmn-1",0,"COL1A1",60.646416,1939.8236,17.577528,40.0,"E4",2.300554
281509336453009,"hooggpgi-1",0,"COL1A1",60.751396,1828.025,15.836561,40.0,"E4",1.5844452
281509336453010,"hoolcbed-1",0,"EGFL7",60.911022,1850.2598,14.427541,40.0,"E4",2.4203613
281509336453011,"hoolpkni-1",0,"CCL5",61.09485,1802.0394,17.24213,40.0,"E4",1.9999374
281509336453012,"hokomapd-1",0,"COL1A1",61.432735,1905.043,17.343962,40.0,"E4",2.0315707
281509336453013,"hoollfka-1",0,"NPDC1",61.595886,1818.0042,17.488886,40.0,"E4",1.2357659
281509336453014,"hoolpkni-1",1,"COL1A1",61.65416,1804.3738,17.663254,40.0,"E4",0.0
281509336453015,"hoipnjca-1",0,"COL1A1",61.758602,1967.0957,18.237516,40.0,"E4",1.3866658
281509336453016,"holkjmem-1",0,"CAVIN1",61.77578,1932.0756,16.510788,40.0,"E4",0.27222714
281509336453017,"hooopnch-1",0,"COL1A1",61.926273,1826.1213,13.827952,40.0,"E4",1.8509288
281509336453018,"hooopnch-1",0,"COL1A1",61.897278,1824.9026,15.444415,40.0,"E4",2.3446145
281509336453019,"hoolpkni-1",0,"NTN4",62.15916,1807.4905,18.20809,40.0,"E4",0.33763742
281509336453020,"holkjmem-1",0,"CAVIN1",62.31254,1925.4939,14.96636,40.0,"E4",4.0064163
281509336453021,"hooopnch-1",0,"COL1A1",62.813282,1825.3027,14.647207,40.0,"E4",1.3507689
281509336453022,"holffjnb-1",0,"COL1A1",63.12555,1919.917,16.067675,40.0,"E4",3.051074
281509336453023,"hoolpkni-1",0,"CAVIN1",63.263927,1801.636,17.834265,31.511747,"E4",0.912049
281509336453024,"hoollfka-1",0,"CAVIN1",63.341686,1815.4,18.117462,7.355508,"E4",0.24262857
281509336453026,"hopceapc-1",0,"PDGFRA",63.44823,1847.1143,15.739352,40.0,"E4",3.5358217
281509336453027,"homblhbc-1",0,"CAVIN1",63.770184,1938.8501,14.041033,29.503431,"E4",1.4673195
281509336453028,"hoolpkni-1",0,"CAVIN1",64.02582,1805.6989,14.547682,40.0,"E4",0.25605053
281509336453030,"holkjmem-1",1,"NPDC1",64.08741,1933.2477,16.871313,40.0,"E4",0.0
281509336453033,"hopbahig-1",1,"CD3D",64.20604,1858.9066,15.412831,40.0,"E4",0.0
281509336453035,"hopbahig-1",0,"COL1A1",64.59794,1851.3402,13.292098,19.120277,"E4",2.532028
281509336453037,"homhpcic-1",1,"NFKB2",64.9144,1956.6954,13.167103,24.441288,"E4",0.0
281509336453038,"hoollfka-1",0,"PCNA",64.878975,1815.0504,17.14238,40.0,"E4",1.1395954
281509336453040,"holffjnb-1",0,"CAVIN1",64.87922,1920.446,13.89946,40.0,"E4",4.8782372
281509336453041,"holboajl-1",0,"COL1A1",65.3466,1904.7198,17.515276,40.0,"E4",3.5301514
281509336453042,"holkjmem-1",0,"CAVIN1",65.530136,1931.8832,17.48231,40.0,"E4",0.33686754
281509336453043,"hoipnjca-1",0,"CAVIN1",65.63082,1966.9567,15.839041,40.0,"E4",0.79333496
281509336453044,"hooopnch-1",1,"CXCR4",65.63885,1825.689,16.278976,30.360186,"E4",0.0
281509336453045,"hojadohh-1",0,"COL1A1",65.93519,1980.6147,16.692432,40.0,"E4",0.32714844
281509336453047,"holkjmem-1",0,"HIF1A",66.12616,1935.9996,13.64859,40.0,"E4",1.0064515
281509336453048,"holjlmpa-1",0,"COL1A1",66.31217,1921.9899,17.333788,40.0,"E4",5.3060775
281509336453049,"hoooehoo-1",1,"RAMP2",66.27082,1807.8467,13.194456,40.0,"E4",0.0
281509336453050,"homblhbc-1",1,"CAVIN1",66.55727,1937.8809,14.577785,40.0,"E4",0.0
281509336453051,"hojaklpl-1",0,"COL1A1",66.8328,1990.0896,13.144679,40.0,"E4",5.411735
281509336453052,"holboajl-1",1,"COL1A1",66.63894,1912.2407,16.03621,40.0,"E4",0.0
281509336453053,"hojaklpl-1",1,"COL1A1",66.948326,1980.7297,16.281773,40.0,"E4",0.0
281509336453054,"hopdfjag-1",0,"NTN4",67.01453,1797.4158,17.165363,39.443726,"E4",0.91678816
281509336453055,"hopbklim-1",1,"BANK1",67.00439,1823.7495,14.708986,23.39393,"E4",0.0
281509336453056,"hojadohh-1",1,"PDGFRA",67.32487,1974.807,17.251919,40.0,"E4",0.0
281509336453059,"holboajl-1",0,"CAVIN1",67.82972,1908.1267,14.051122,23.885391,"E4",1.6423357
281509336453060,"holboajl-1",0,"COL1A1",67.83467,1905.1759,15.417961,35.131832,"E4",3.8905919
281509336453061,"hoppflbg-1",0,"CAVIN1",68.13923,1756.3558,13.234578,40.0,"E4",14.660384
281509336453062,"hooopnch-1",0,"CD3D",68.45241,1827.1887,18.277292,40.0,"E4",1.3073553
281509336453063,"hojaklpl-1",1,"COL1A1",69.03968,1980.9993,16.015295,40.0,"E4",0.0
281509336453064,"holjlmpa-1",1,"CAVIN1",68.92345,1928.8812,17.161068,40.0,"E4",0.0
281509336453065,"hopbahig-1",0,"PDGFRA",69.230995,1872.7703,13.838476,40.0,"E4",14.2218275
281509336453066,"hoooehoo-1",0,"CAVIN1",69.29478,1807.5837,14.331988,40.0,"E4",0.9942887
281509336453067,"hojaklpl-1",1,"PDGFRA",69.54881,1983.4697,12.987856,40.0,"E4",0.0
281509336453068,"holjlmpa-1",1,"ECSCR",69.56218,1927.574,17.229076,29.272366,"E4",0.0
281509336453069,"hojaklpl-1",0,"COL1A1",69.75629,1985.6075,18.354414,40.0,"E4",0.85187495
281509336453071,"hojaklpl-1",1,"NFKB2",69.88742,1977.5967,16.16476,40.0,"E4",0.0
281509336453072,"hoooehoo-1",0,"CAVIN1",69.885605,1806.9176,16.84932,40.0,"E4",1.2714505
281509336453073,"hojadohh-1",0,"PDGFRA",70.05633,1975.8821,16.255592,40.0,"E4",0.20809785
281509336453074,"hoikmmcj-1",0,"RGS16",70.13696,1965.5061,13.672209,40.0,"E4",3.243448
281509336453075,"holjlmpa-1",1,"COL1A1",70.08998,1926.5988,15.385588,40.0,"E4",0.0
281509336453076,"hopgangk-1",0,"LTBP2",70.37965,1849.2555,13.632553,40.0,"E4",1.7974005
281509336453077,"hoikmmcj-1",1,"CAVIN1",70.635506,1957.8479,16.043789,40.0,"E4",0.0
281509336453078,"homgonlk-1",1,"COL1A1",70.70386,1955.8945,16.980867,40.0,"E4",0.0
281509336453079,"holjlmpa-1",1,"COL1A1",70.85086,1929.3933,17.718498,40.0,"E4",0.0
281509336453080,"hopbadch-1",0,"BANK1",70.88412,1827.3893,18.237581,40.0,"E4",2.3443396
281509336453081,"hopccikk-1",1,"COL1A1",70.969894,1833.5613,17.34652,40.0,"E4",0.0
281509336453082,"hojaklpl-1",1,"COL1A1",71.63089,1977.6216,13.133442,40.0,"E4",0.0
281509336453083,"hopccikk-1",0,"CAVIN1",71.556656,1840.241,15.999829,40.0,"E4",1.1072488
281509336453084,"holjlmpa-1",0,"COL1A1",71.705124,1931.1979,17.960646,40.0,"E4",1.3476814
281509336453085,"homblhbc-1",1,"ADGRG1",71.79218,1942.6465,14.669817,40.0,"E4",0.0
281509336453086,"hojaklpl-1",0,"COL1A1",72.11707,1978.5858,14.406417,40.0,"E4",0.2682713
281509336453087,"hojaklpl-1",0,"RGS16",72.283005,1975.3923,13.65073,40.0,"E4",0.8704817
281509336453088,"hojaklpl-1",0,"COL1A1",72.77199,1980.6172,15.217329,40.0,"E4",1.3631855
281509336453089,"hojadohh-1",0,"COL1A1",72.88545,1971.1748,14.313483,40.0,"E4",4.488861
281509336453090,"hopbklim-1",0,"NFKB2",72.751625,1826.3461,18.00519,40.0,"E4",4.086404
281509336453091,"hojaklpl-1",0,"NFKB2",73.04842,1974.7515,14.065735,9.819369,"E4",1.8565449
281509336453092,"hopggdbc-1",0,"CCR7",73.12608,1841.3102,18.263418,40.0,"E4",0.6114197
281509336453093,"homblhbc-1",0,"CAVIN1",73.299545,1948.0979,13.068338,40.0,"E4",1.808733
281509336453094,"hopmnleg-1",1,"CAVIN1",73.331184,1780.3776,16.757301,40.0,"E4",0.0
281509336453095,"hoikmmcj-1",1,"COL1A1",73.51495,1959.3511,13.48529,40.0,"E4",0.0
281509336453096,"hokmicfg-1",0,"CAVIN1",73.43991,1894.259,16.539743,40.0,"E4",9.222657
281509336453097,"hopmnleg-1",0,"COL1A1",73.81999,1773.028,13.683141,40.0,"E4",5.8110247
281509336453098,"UNASSIGNED",0,"COL1A1",73.86615,1878.6605,15.111179,40.0,"E4",15.124656
281509336453100,"holjlmpa-1",0,"NFKB2",73.96089,1930.2643,15.93125,40.0,"E4",2.6323204
281509336453101,"hopdgjeg-1",1,"COL1A1",73.949615,1807.9614,18.041767,40.0,"E4",0.0
281509336453102,"hojaklpl-1",0,"COL1A1",74.05112,1975.8728,16.389172,40.0,"E4",2.1675467
281509336453103,"hopdgjeg-1",0,"NFKB2",74.08641,1813.575,16.306536,24.441288,"E4",2.201088
281509336453104,"hophmikf-1",0,"CAVIN1",74.206345,1832.0137,16.622463,40.0,"E4",0.93397874
281509336453105,"hophmikf-1",0,"CAVIN1",74.23595,1826.9636,13.648018,40.0,"E4",2.734668
281509336453106,"hopmnleg-1",1,"NTN4",74.3397,1781.3678,15.992966,15.59946,"E4",0.0
281509336453107,"hophakbf-1",1,"ECSCR",74.58103,1790.5707,17.270622,40.0,"E4",0.0
281509336453110,"hojknbon-1",1,"PDGFRA",74.785484,1998.0547,16.940653,40.0,"E4",0.0
281509336453112,"holmnlbm-1",0,"CAVIN1",75.30025,1940.4607,13.475508,40.0,"E4",3.3395517
281509336453114,"holmnlbm-1",0,"NTN4",75.2883,1933.1348,14.397317,34.184284,"E4",1.8589718
281509336453115,"hokmicfg-1",0,"COL1A1",75.5297,1878.2802,13.727809,40.0,"E4",14.318833
281509336453116,"holmnlbm-1",0,"COL1A1",75.68732,1932.5348,15.914644,40.0,"E4",1.6515422
281509336453118,"hopmnleg-1",1,"NTN4",75.90621,1781.7461,14.583128,40.0,"E4",0.0
281509336453119,"hophmikf-1",1,"COL1A1",75.93747,1829.4572,18.193989,40.0,"E4",0.0
281509336453120,"homggjkj-1",1,"NPDC1",76.03645,1952.6016,13.731557,40.0,"E4",0.0
281509336453121,"hopdgjeg-1",0,"COL1A1",75.98043,1809.7361,18.348402,40.0,"E4",1.735487
281509336453122,"hopdgjeg-1",0,"COL1A1",76.03062,1806.373,18.673697,21.373194,"E4",1.0181122
281509336453123,"hoipdiap-1",0,"COL1A1",76.12139,1968.8903,13.902965,40.0,"E4",6.3011713
281509336453124,"hojknbon-1",0,"NTN4",76.26317,1989.709,14.669919,40.0,"E4",3.5636113
281509336453126,"hopdgjeg-1",0,"COL1A1",76.23093,1807.0817,18.102848,19.419323,"E4",1.2184219
281509336453127,"hophmikf-1",0,"COL1A1",76.260956,1835.7311,17.614399,40.0,"E4",0.15824772
281509336453128,"hopmnleg-1",0,"COL1A1",77.11007,1777.1162,15.74324,34.184284,"E4",2.287582
281509336453129,"hopjgjjf-1",0,"COL1A1",77.112045,1809.123,17.917404,40.0,"E4",1.3154918
281509336453130,"hophmikf-1",1,"COL1A1",77.239075,1834.0548,18.225002,40.0,"E4",0.0
281509336453131,"hopmnleg-1",0,"CAVIN1",77.48734,1777.9719,15.843264,40.0,"E4",1.5031738
281509336453132,"hojohbcg-1",0,"COL1A1",77.74395,1998.5663,17.589146,40.0,"E4",0.8806615
281509336453133,"hokmicfg-1",0,"HIF1A",77.559715,1899.7596,16.360834,8.166704,"E4",6.4320793
281509336453134,"hojaegoj-1",0,"PDGFRA",77.66458,1974.6047,16.789686,40.0,"E4",3.6855352
281509336453136,"hojdncif-1",0,"COL1A1",77.75591,1986.2776,14.319685,40.0,"E4",2.3565903
281509336453137,"hophakbf-1",0,"CAVIN1",77.69664,1783.8824,13.94238,40.0,"E4",0.69538254
281509336453139,"hophmikf-1",1,"COL1A1",77.80821,1832.6091,18.278046,40.0,"E4",0.0
281509336453140,"hopkjece-1",0,"COL1A1",77.78645,1807.1322,18.041336,21.650703,"E4",1.9881879
281509336453142,"holmnlbm-1",1,"NTN4",78.06929,1936.2236,19.016113,40.0,"E4",0.0
281509336453143,"hopmnleg-1",0,"COL1A1",78.14894,1777.3955,14.703451,40.0,"E4",2.0795898
281509336453144,"hopjgjjf-1",0,"COL1A1",78.27609,1807.6113,17.250635,40.0,"E4",1.9794879
281509336453145,"hopggdbc-1",1,"CCL5",78.18479,1838.5514,13.128347,40.0,"E4",0.0
281509336453147,"holmnlbm-1",1,"COL1A1",78.57218,1937.6119,18.01425,26.605526,"E4",0.0
281509336453148,"hopggdbc-1",0,"EOMES",78.70442,1840.9473,14.501425,31.797493,"E4",0.6692766
281509336453149,"hopmnleg-1",0,"CAVIN1",78.71727,1777.8562,17.921104,40.0,"E4",1.6215239
281509336453150,"hnojlncc-1",0,"COL1A1",78.96996,1825.3818,16.06173,21.650703,"E4",3.3086355
281509336453151,"hophmikf-1",0,"COL1A1",79.086105,1830.0914,17.677586,40.0,"E4",0.84679013
281509336453152,"homggjkj-1",1,"NPDC1",79.20728,1957.5176,17.358595,40.0,"E4",0.0
281509336453153,"holmnlbm-1",1,"NTN4",79.20231,1938.1555,16.86401,40.0,"E4",0.0
281509336453155,"hopjgjjf-1",1,"SLAMF7",79.48051,1810.2686,19.192053,40.0,"E4",0.0
281509336453156,"hpagomjc-1",0,"COL1A1",79.64033,1761.4747,14.774902,40.0,"E4",11.755515
281509336453157,"holmnlbm-1",1,"COL1A1",79.91228,1936.961,13.5826645,40.0,"E4",0.0
281509336453158,"hophmikf-1",0,"COL1A1",79.911964,1830.4396,17.788794,23.234753,"E4",1.5198239
281509336453160,"hopkjece-1",0,"COL1A1",80.08538,1796.313,17.970491,40.0,"E4",1.8989654
281509336453161,"hopdfpkj-1",1,"COL1A1",80.15426,1790.8468,14.893222,40.0,"E4",0.0
281509336453163,"holmnlbm-1",1,"COL1A1",80.21013,1936.6107,19.616005,40.0,"E4",0.0
281509336453164,"hnoljpbj-1",0,"NTN4",80.18933,1824.156,17.546017,34.184284,"E4",2.3961227
281509336453165,"holmnlbm-1",1,"COL1A1",80.35142,1934.4497,17.596983,40.0,"E4",0.0
281509336453166,"hopkjece-1",0,"COL1A1",80.38244,1798.1665,18.407925,40.0,"E4",0.22106934
281509336453167,"hnoiecpj-1",0,"COL1A1",80.48646,1807.9507,13.309552,25.56703,"E4",1.0502005
281509336453168,"holmnlbm-1",0,"COL1A1",80.482544,1942.3458,16.80368,40.0,"E4",3.9638166
281509336453169,"hopjgjjf-1",0,"COL1A1",80.54025,1813.1713,14.251623,40.0,"E4",0.2024931
281509336453170,"hoipdiap-1",0,"CAVIN1",80.65527,1963.3965,13.771627,40.0,"E4",2.0936127
281509336453171,"hopmnleg-1",0,"NFKB2",80.92121,1771.9578,18.349659,40.0,"E4",7.86021
281509336453172,"hokmicfg-1",0,"CD14",80.82309,1900.9027,15.126888,18.544312,"E4",4.838292
281509336453173,"hophmikf-1",0,"COL1A1",80.78443,1831.2711,17.89525,21.650703,"E4",2.3020954
281509336453174,"hpagomjc-1",0,"COL1A1",80.93666,1763.8726,16.246624,21.896658,"E4",10.888234
281509336453175,"holmnlbm-1",1,"COL1A1",81.17124,1937.042,16.207708,21.650703,"E4",0.0
281509336453176,"holmnlbm-1",0,"COL1A1",81.19986,1938.9227,14.686148,40.0,"E4",1.3172076
281509336453177,"hnoiecpj-1",1,"COL1A1",81.35865,1806.6876,16.484547,40.0,"E4",0.0
281509336453178,"hnoljpbj-1",0,"COL1A1",81.65693,1823.4316,15.607107,40.0,"E4",0.84083086
281509336453179,"hojdncif-1",1,"COL1A1",81.81796,1994.2798,14.563095,40.0,"E4",0.0
281509336453180,"hoaojhck-1",0,"CAVIN1",81.78081,1777.7542,15.905931,40.0,"E4",3.1807463
281509336453181,"holmnlbm-1",0,"COL1A1",81.83887,1934.7719,15.923713,34.10549,"E4",0.37385297
281509336453182,"hnololgg-1",0,"CD14",81.930565,1791.9266,14.352026,30.014824,"E4",0.5194397
281509336453184,"hojdncif-1",1,"LTBP2",82.31868,1987.9221,15.342021,40.0,"E4",0.0
281509336453185,"hojdncif-1",1,"COL1A1",82.47889,1989.6506,13.922209,30.360186,"E4",0.0
281509336453186,"homggjkj-1",0,"CAVIN1",82.39851,1950.1836,16.015211,40.0,"E4",3.7828794
281509336453187,"holmnlbm-1",0,"CAVIN1",82.63043,1926.4625,15.817114,40.0,"E4",7.0739975
281509336453188,"hojdncif-1",1,"COL1A1",82.7249,1991.6248,15.788392,40.0,"E4",0.0
281509336453189,"hnololgg-1",1,"CD14",82.850204,1791.5615,14.795576,40.0,"E4",0.0
281509336453190,"UNASSIGNED",0,"COL1A1",83.07935,1865.363,13.524744,40.0,"E4",17.785734
281509336453191,"hpagomjc-1",0,"COL1A1",83.326004,1760.3711,15.812294,40.0,"E4",8.059125
281509336453192,"hokmicfg-1",0,"CAVIN1",83.57036,1891.4851,15.286667,40.0,"E4",0.39394963
281509336453193,"hojdncif-1",1,"COL1A1",84.24319,1992.2177,14.549126,40.0,"E4",0.0
281509336453194,"hnoljpbj-1",1,"COL1A1",84.27845,1823.4104,14.333548,40.0,"E4",0.0
281509336453195,"hpagomjc-1",0,"COL1A1",84.60776,1760.4528,14.930026,23.521597,"E4",6.7749114
281509336453196,"hoaojhck-1",1,"CCL5",84.60794,1781.1426,18.054031,40.0,"E4",0.0
281509336453197,"hnoinogh-1",0,"COL1A1",84.68474,1803.7178,16.49119,40.0,"E4",0.33690107
281509336453198,"hnoiecpj-1",1,"COL1A1",85.091385,1801.8022,18.929201,40.0,"E4",0.0
281509336453199,"hnoljpbj-1",0,"COL1A1",85.45171,1815.6581,16.099731,23.353716,"E4",1.1799607
281509336453202,"hnomkdkb-1",1,"COL1A1",85.66338,1785.5013,14.622455,18.564459,"E4",0.0
281509336453204,"hnoljpbj-1",0,"COL1A1",86.58174,1819.7307,14.896572,40.0,"E4",0.6027005
281509336453205,"hoaojhck-1",1,"NFKB2",86.75196,1782.4193,15.142366,40.0,"E4",0.0
281509336453206,"holnhlbi-1",0,"COL1A1",86.72037,1927.5818,17.07128,40.0,"E4",8.31839
281509336453207,"hpagmhom-1",0,"COL1A1",86.98721,1765.5996,13.939595,19.291178,"E4",5.166527
281509336453208,"hnoljpbj-1",0,"CAVIN1",87.003006,1818.8826,14.132938,35.131832,"E4",1.2949392
281509336453212,"UNASSIGNED",0,"CAVIN1",87.46617,1874.1306,12.8790865,40.0,"E4",15.583259
281509336453213,"hpagomjc-1",0,"COL1A1",88.182335,1759.0895,16.4325,19.999552,"E4",3.5471833
281509336453216,"holnhlbi-1",0,"CD14",88.7285,1936.8828,16.710104,25.019644,"E4",2.4866018
281509336453217,"hnoiecpj-1",0,"COL1A1",89.059906,1802.7886,13.567435,40.0,"E4",3.574279
281509336453218,"hpagomjc-1",0,"COL1A1",89.14321,1757.1074,13.771599,40.0,"E4",3.2117155
281509336453219,"hpaijlhj-1",0,"COL1A1",89.17891,1755.8787,16.475037,40.0,"E4",3.7191777
281509336453221,"hnpagoeg-1",1,"NFKB2",89.91288,1824.3235,14.524594,40.0,"E4",0.0
281509336453222,"hpagomjc-1",0,"COL1A1",90.13365,1758.7795,15.213737,40.0,"E4",1.773297
281509336453223,"hpaijlhj-1",0,"COL1A1",90.342545,1755.114,13.95267,40.0,"E4",2.415396
281509336453224,"hpafehda-1",1,"CD3D",90.34237,1777.0232,15.844233,40.0,"E4",0.0
